Mark,Competitor,Nat,Location,Discipline,Results Score
28:11.20,Yudai KATAKAWA,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1115
28:11.30,Yuta NAKAYAMA,JPN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1114
28:11.60,Dennis KIPKURUI,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1114
28:11.68,James KIMEU,KEN,"Athletic Track, Abashiri (JPN)",10000m,1114
28:11.79,Ishmael ARTHUR,GHA,"University of Ghana Sports Stadium, Accra (GHA)",10000m,1114
28:12.01,Hibiki YOSHIDA,JPN,"National Stadium, Tokyo (JPN)",10000m,1113
28:12.14,Chandler GIBBENS,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1113
28:12.32,Vincent Kibet YEGON,KEN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1113
28:12.41,Tom FÖRSTER,GER,"Sportpark Orsbeck, Wassenberg (GER)",10000m,1113
28:12.77,Ryota KOBAYASHI,JPN,"National Stadium, Tokyo (JPN)",10000m,1112
28:12.88,Denis KIPNGETICH,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1112
28:13.15,Taisei KIYONO,JPN,"Athletic Track, Abashiri (JPN)",10000m,1112
28:13.34,Shotaro ISHIHARA,JPN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1111
28:13.38,Daiki OZAWA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1111
28:13.67,Riku TAMAME,JPN,"National Stadium, Tokyo (JPN)",10000m,1111
28:14.04,Boniface MULWA,KEN,"Prefectural Stadium, Kumagaya (JPN)",10000m,1110
28:14.34,Aidan O'GORMAN,USA,"Mt. Hood Community College, Gresham, OR (USA)",10000m,1110
28:14.73,Hiroshi ICHIDA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1109
28:14.77,Patrick KIPROP,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1109
28:14.83,Patrick MATHENGE,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1109
28:14.96,Valentin SOCA,URU,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1109
28:15.12,Ky ROBINSON,AUS,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1109
28:15.18,Hayato NOMURA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1109
28:15.42,Aidan REED,USA,"Mt. Hood Community College, Gresham, OR (USA)",10000m,1108
28:15.45,Philip MULUWA,KEN,"Prefectural Stadium, Kumagaya (JPN)",10000m,1108
28:16.00,Suguru OSAKO,JPN,"Mt. Hood Community College, Gresham, OR (USA)",10000m,1107
28:16.20,Shogo NAKAMURA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1107
28:16.32,Rui AOKI,JPN,"National Stadium, Tokyo (JPN)",10000m,1107
28:16.49,Austin VANCIL,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1107
28:16.76,Ryuto UEHARA,JPN,"National Stadium, Tokyo (JPN)",10000m,1106
28:17.15,Alex MAIER,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1106
28:17.37,Jin YUASA,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1105
28:17.60,Saul ACOSTA,MEX,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1105
28:17.66,Ryan JOHNSON,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1105
28:17.69,Cole SPROUT,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1105
28:17.73,Yuto AKAHOSHI,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",10000m,1105
28:17.75,Sodai SHIMIZU,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1105
28:17.78,Christian RICKETTS,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1105
28:17.90,Kazuto KAWABATA,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",10000m,1104
28:17.98,Hiromichi NONAKA,JPN,"National Stadium, Tokyo (JPN)",10000m,1104
28:17.99,Jesús RAMOS,ESP,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1104
28:18.26,Shunya KIKUCHI,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1104
28:18.36,Josphat Ledama KISAISA,KEN,"Prefectural Stadium, Kumagaya (JPN)",10000m,1104
28:18.74,Tatsuya KIYAMA,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1103
28:18.92,Ahmed OUHDA,ITA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1103
28:19.01,Vincent CHIRCHIR,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1103
28:19.43,Aarón LAS HERAS,ESP,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1102
28:19.49,Artūrs Niklāvs MEDVEDS,LAT,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1102
28:19.58,Chio NISHIKAWA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1102
28:19.67,Jake RITTER,USA,"Mt. Hood Community College, Gresham, OR (USA)",10000m,1102
28:19.81,Hicham OULADHA,MAR,Sale (MAR),10000m,1101
28:19.85,Tamaki FUJIMOTO,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1101
28:20.04,Fernando CARRO,ESP,"Estadi Municipal La Bòbila, Gavá (ESP)",10000m,1101
28:20.40,Kyuma YOKOTA,JPN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1101
28:20.56,Tariq Ahmed AL AMRI,KSA,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",10000m,1100
28:20.61,Chikara YAMANO,JPN,"Prefectural Shizuoka Stadium, Fukuroi (JPN)",10000m,1100
28:20.76,Chimdessa DEBELE,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",10000m,1100
28:21.03,Miguel BAIDAL,ESP,"Estadi Municipal La Bòbila, Gavá (ESP)",10000m,1100
28:21.24,Kaito KIMURA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1099
28:21.42,Kiyoshi KOGA,JPN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1099
28:21.59,Kyohei ODA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1099
28:21.60,Tatsuya TSUNASHIMA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1099
28:21.65,James BUNUKA,KEN,"Universiade Commemorative Stadium, Kobe (JPN)",10000m,1099
28:21.75,Joey NOKES,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1099
28:21.79,Matthew RICHTMAN,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1098
28:21.89,Tommy BRADY,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1098
28:21.92,Barry KEANE,IRL,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1098
28:21.92,Omar Ait CHITACHEN,MAR,Sale (MAR),10000m,1098
28:21.93,Will ANTHONY,NZL,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1098
28:22.07,Francesco GUERRA,ITA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1098
28:22.29,Andrew ALEXANDER,CAN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1098
28:22.63,Tyrone GORZE,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1097
28:22.78,Felix Kiptarus KORIR,KEN,"Nagaragawa Stadium, Gifu (JPN)",10000m,1097
28:22.95,Yamato YOSHII,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1097
28:23.04,Takato SUZUKI,JPN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1097
28:23.25,Scott BEATTIE,GBR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1096
28:23.27,Hidekazu HIJIKATA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1096
28:23.79,Marcelo LAGUERA,MEX,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1095
28:23.99,Kosei SHIRAISHI,JPN,"National Stadium, Tokyo (JPN)",10000m,1095
28:24.18,James MWAURA,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1095
28:24.38,Perry MACKINNON,CAN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1095
28:24.44,Chris MAXON,USA,"Jack Kemp Stadium, Los Angeles, CA (USA)",10000m,1094
28:24.51,Masahiro FUKUMOTO,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1094
28:24.84,Luke COMBS,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1094
28:25.37,Kelvin KIPLAGAT,KEN,"Ulinzi Sports Complex, Langata, Nairobi (KEN)",10000m,1093
28:25.67,Daisuke DOI,JPN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1093
28:25.72,Goki TAKAYAMA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1093
28:25.89,Florian LE PALLEC,FRA,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1092
28:25.95,Atsuki KOBAYASHI,JPN,"Athletic Track, Abashiri (JPN)",10000m,1092
28:26.31,Kyohei HOSOYA,JPN,"Honjo Athletic Stadium, Kitakyushu (JPN)",10000m,1092
28:26.32,Raphael LONGISA,KEN,"National Stadium, Tokyo (JPN)",10000m,1092
28:26.33,Riki KOIKE,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1092
28:26.36,Dereje CHEKOLE,ISR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1092
28:26.38,Takuya KITASAKI,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1092
28:26.67,Ian KIBIWOT,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1091
28:26.78,Tai DINGER,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1091
28:26.80,George WHEELER,GBR,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1091
28:27.46,Oliver LÖFQVIST,SWE,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1090
28:27.78,Nassim HASSAOUS,ESP,"Estadi Municipal La Bòbila, Gavá (ESP)",10000m,1089
28:27.82,Shingo MORIYAMA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1089
28:27.87,Rory LINKLETTER,CAN,"Swangard Stadium, Burnaby (CAN)",10000m,1089
28:27.87,Junna ISHIMARU,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1089
28:27.93,Hikaru TUJIHARA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1089
28:28.30,Jeremy COUGHLER,CAN,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",10000m,1089
28:28.33,Romain LEGENDRE,FRA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1089
28:28.40,Kaito KOJIMA,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1088
28:28.59,Vincent KIMUTAI,KEN,"Ulinzi Sports Complex, Langata, Nairobi (KEN)",10000m,1088
28:28.72,Jack JENNINGS,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1088
28:28.75,Aoi ITO,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1088
28:28.83,Yuma NISHIZAWA,JPN,"Egao Kenko Stadium, Kumamoto (JPN)",10000m,1088
28:28.84,Luca URSANO,ITA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1088
28:28.93,Samuel FREIRE,CPV,"Estádio Municipal das Caldas da Rainha, Caldas da Rainha (POR)",10000m,1088
28:29.16,Yutaro KANEKO,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1087
28:29.29,Ethan COLEMAN,USA,"Cougar Athletic Stadium, Azusa, CA (USA)",10000m,1087
28:29.35,Evans KIPROP,KEN,"Athletic Track, Abashiri (JPN)",10000m,1087
28:29.56,Mohammed JOUAHRI,MAR,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1087
28:29.78,Kyosuke KOGURE,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1086
28:29.78,Daito SONOKI,JPN,"Athletic Track, Abashiri (JPN)",10000m,1086
28:29.91,Bradley MAKUVIRE,ZIM,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1086
28:29.99,Paul ONYIEGO,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1086
28:30.11,Kaisei SUGIYAMA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1086
28:30.21,Tsuyoshi BANDO,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",10000m,1086
28:30.39,Kosei ATOMURA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1085
28:30.43,Edwin Kipkemoi SEKO,KEN,"Nyayo National Stadium, Nairobi (KEN)",10000m,1085
28:30.52,Brandon OLDEN,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1085
28:30.58,Tom ANDERSON,GBR,"Swangard Stadium, Burnaby (CAN)",10000m,1085
28:30.68,Tatsuya MARUYAMA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1085
28:30.69,Willy KIPSEREM,KEN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1085
28:30.70,Kirami Collin YEGO,KEN,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1085
28:30.91,Amos Kipkurui LANGAT,KEN,"Nyayo National Stadium, Nairobi (KEN)",10000m,1085
28:31.26,Keigo AMIMOTO,JPN,"Athletic Track, Abashiri (JPN)",10000m,1084
28:31.55,Shunta UCHIDA,JPN,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",10000m,1084
28:31.56,Jacob MCLEOD,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1084
28:31.71,Eric HAMER,USA,"Cobb Track and Angell Field, Palo Alto, CA (USA)",10000m,1083
28:31.74,Jonathan DAHLKE,GER,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1083
28:31.75,Davin THOMPSON,USA,"Mt. Hood Community College, Gresham, OR (USA)",10000m,1083
28:32.12,Joseph KIMUTAI,KEN,"Centro Gabre Gabric, Brescia (ITA)",10000m,1083
28:32.28,Eiki KOGURE,JPN,"Athletics Stadium, Shibetsu (JPN)",10000m,1083
28:32.36,Kazura MUNAKATA,JPN,"Athletic Track, Abashiri (JPN)",10000m,1083
28:32.41,Skylar STIDAM,USA,"Paul Derr TF Facility, Raleigh, NC (USA)",10000m,1082
28:32.42,Luca ALFIERI,ITA,"Parliament Hill Fields Athletics Track, London (GBR)",10000m,1082
28:33.03,Roncer Kipkorir KONGA,KEN,"Nyayo National Stadium, Nairobi (KEN)",10000m,1081
58:24,Sabastian Kimaru SAWE,KEN,Praha (CZE),HM,1251
58:45,Daniel MATEIKO,KEN,Ras Al Khaimah (UAE),HM,1237
58:50,John KORIR,KEN,Ras Al Khaimah (UAE),HM,1234
58:55,Isaia Kipkoech LASOI,KEN,Ras Al Khaimah (UAE),HM,1230
59:21,Bravin KIPROP,KEN,Sevilla (ESP),HM,1213
59:22,Kibiwott KANDIE,KEN,Barcelona (ESP),HM,1212
59:23,Andreas ALMGREN,SWE,Barcelona (ESP),HM,1211
59:26,Brian KWEMOI,KEN,Napoli (ITA),HM,1209
59:28,Roncer Kipkorir KONGA,KEN,Barcelona (ESP),HM,1208
59:30,Dinkalem AYELE,ETH,Barcelona (ESP),HM,1206
59:30,Daniel Simiu EBENYO,KEN,Berlin (GER),HM,1206
59:32,Richard ETIR,KEN,Marugame (JPN),HM,1205
59:37,Alexander MUNYAO,KEN,Marugame (JPN),HM,1202
59:37,Hillary KIPKOECH,KEN,Barcelona (ESP),HM,1202
59:37,Alex Nzioka MATATA,KEN,Padova (ITA),HM,1202
59:38,Gerba DIBABA,ETH,Ras Al Khaimah (UAE),HM,1201
59:42,Benard KIBET,KEN,Ras Al Khaimah (UAE),HM,1198
59:42,Amos KURGAT,KEN,Berlin (GER),HM,1198
59:43,Emmanuel Moi MARU,KEN,Barcelona (ESP),HM,1198
59:43,Birhanu LEGESE,ETH,Ras Al Khaimah (UAE),HM,1198
59:45,Antony KIMTAI,KEN,Napoli (ITA),HM,1196
59:46,Tamirat TOLA,ETH,Ras Al Khaimah (UAE),HM,1196
59:47,Benard BIWOTT,KEN,Napoli (ITA),HM,1195
59:47,Hicham AMGHAR,MAR,Istanbul (TUR),HM,1195
59:48,Vincent KIGEN,KEN,Sevilla (ESP),HM,1194
59:59,Andamlak BELIHU,ETH,Santa Pola (ESP),HM,1187
1:00:00,Edward Konana KOONYO,KEN,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1186
1:00:00,Evans KIPKORIR,KEN,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1186
1:00:01,Emile CAIRESS,GBR,Napoli (ITA),HM,1186
1:00:01,Geoffrey TOROITICH,KEN,Praha (CZE),HM,1186
1:00:03,Bute GEMECHU,ETH,Istanbul (TUR),HM,1184
1:00:10,Boki DIRIBA,ETH,Ras Al Khaimah (UAE),HM,1180
1:00:11,Amos BETT,KEN,Marugame (JPN),HM,1179
1:00:11,Sondre Nordstad MOEN,NOR,Marugame (JPN),HM,1179
1:00:13,Abduljelil ABDULWOKIL,ETH,Yangzhou (CHN),HM,1178
1:00:14,Mathew Kipkorir KIMELI,KEN,Barcelona (ESP),HM,1177
1:00:15,Patrick MOSIN,KEN,Praha (CZE),HM,1176
1:00:17,Tebello RAMAKONGOANA,LES,"Two Harbors to Duluth,, Duluth, MN (USA)",HM,1175
1:00:19,Solomon KIPCHOGE,KEN,Istanbul (TUR),HM,1174
1:00:21,Abdi NAGEEYE,NED,Den Haag (NED),HM,1172
1:00:21,Benarad KIBET,KEN,Yangzhou (CHN),HM,1172
1:00:21,Samwel Nyamai MAILU,KEN,Riga (LAT),HM,1172
1:00:23,Chimdessa DEBELE,ETH,Barcelona (ESP),HM,1171
1:00:25,Abel KIPCHUMBA,KEN,"New York, NY (USA)",HM,1170
1:00:27,Adisu NEGASH,ETH,"Sale, Rabat (MAR)",HM,1168
1:00:27,Mathew SAMPERU,KEN,Istanbul (TUR),HM,1168
1:00:28,Alphonce Felix SIMBU,TAN,Ras Al Khaimah (UAE),HM,1168
1:00:28,Gideon KIPROTICH,KEN,Napoli (ITA),HM,1168
1:00:29,Omar Ait CHITACHEN,MAR,"Sale, Rabat (MAR)",HM,1167
1:00:30,Razini LEMETEKI,KEN,Marugame (JPN),HM,1166
1:00:32,David Shungeya NEIYIAI,KEN,Marugame (JPN),HM,1165
1:00:33,Cosmas Mwangi BOI,KEN,Ras Al Khaimah (UAE),HM,1164
1:00:38,Cameron LEVINS,CAN,Istanbul (TUR),HM,1161
1:00:39,Seifu TURA,ETH,Ras Al Khaimah (UAE),HM,1160
1:00:39,Charles Mbatha MATATA,KEN,Venlo (NED),HM,1160
1:00:40,Ahmed EL JADDAR,MAR,Barcelona (ESP),HM,1160
1:00:40,Dominic Chemut KIPTARUS,KEN,Lisboa (POR),HM,1160
1:00:40,Wisley KIPKEMOI,KEN,Yangzhou (CHN),HM,1160
1:00:41,Shunsuke SHIKAMA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1159
1:00:41,Naoki OTA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1159
1:00:41,Zouhair TALBI,MAR,"New York, NY (USA)",HM,1159
1:00:41,Vincent KIMUTAI,KEN,Milano (ITA),HM,1159
1:00:42,Jemal MEKONEN,ETH,"Houston, TX (USA)",HM,1158
1:00:42,Ibrahim HASSAN,DJI,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1158
1:00:43,Wesley KIPTOO,KEN,"Houston, TX (USA)",HM,1158
1:00:43,Ezekiel MUTAI,UGA,Lille (FRA),HM,1158
1:00:43,Simon MWANGI,KEN,Milano (ITA),HM,1158
1:00:43,James KIPKOGEI,KEN,Istanbul (TUR),HM,1158
1:00:45,Milkesa MENGESHA,ETH,"Houston, TX (USA)",HM,1156
1:00:45,Abbabiya SIMBASSA,USA,"Houston, TX (USA)",HM,1156
1:00:45,Bernard Kiprop KOECH,KEN,Paris (FRA),HM,1156
1:00:46,Ismael KIPRONO,KEN,Zwolle (NED),HM,1156
1:00:47,Koki KAMATA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1155
1:00:47,Richard YATOR,KEN,Lille (FRA),HM,1155
1:00:47,Collins Kipkirui KIPKORIR,KEN,Riga (LAT),HM,1155
1:00:48,Mustefa Kedir TEBO,ETH,Den Haag (NED),HM,1154
1:00:49,Diego ESTRADA,USA,"Houston, TX (USA)",HM,1154
1:00:49,Soushi SUZUKI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1154
1:00:49,Daiki HATTORI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1154
1:00:50,Samuel KIBET,UGA,Lille (FRA),HM,1153
1:00:51,Daisuke DOI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1152
1:00:53,Peter Mwaniki AILA,KEN,Barcelona (ESP),HM,1151
1:00:54,Yuma NISHIZAWA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1150
1:00:55,Cleophas Kandie MEYAN,KEN,Marugame (JPN),HM,1150
1:00:55,Peter Kibui WANGARI,KEN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1150
1:00:56,Amanal PETROS,GER,Lisboa (POR),HM,1149
1:00:57,Shunya KIKUCHI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1148
1:00:57,Hicham OULADHA,MAR,"Sale, Rabat (MAR)",HM,1148
1:00:58,Sota FUKUTANI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1148
1:00:58,Dennis Kibet KITIYO,KEN,Lisboa (POR),HM,1148
1:00:59,Valentin GONDOUIN,FRA,Lille (FRA),HM,1147
1:01:00,Vincent MUTAI,KEN,Yangzhou (CHN),HM,1146
1:01:01,Daisuke HOSOMORI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1146
1:01:01,Philemon KIPLIMO,KEN,Barcelona (ESP),HM,1146
1:01:01,Tadesse GETAHON,ISR,Den Haag (NED),HM,1146
1:01:01,Benson NZIOKI,KEN,Mainz (GER),HM,1146
1:01:01,Victor KIPTOO,KEN,Mainz (GER),HM,1146
1:01:02,Rory LINKLETTER,CAN,"Houston, TX (USA)",HM,1145
1:01:02,Raphael KOLIAN,KEN,Lille (FRA),HM,1145
1:01:03,Yemaneberhan CRIPPA,ITA,"Stadio Olimpico, Roma (ITA)",HM,1144
1:01:04,Kotaro SHINOHARA,JPN,Marugame (JPN),HM,1144
1:01:04,Kohei MUKAI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1144
1:01:04,Bernard WAMBUA,KEN,Milano (ITA),HM,1144
1:01:04,Pietro RIVA,ITA,"Stadio Olimpico, Roma (ITA)",HM,1144
1:01:06,Hiroto FUJIMAGARI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1142
1:01:07,Demisu GEMEDA,ETH,Yangzhou (CHN),HM,1142
1:01:07,Mike CHEMATOT,KEN,Madrid (ESP),HM,1142
1:01:08,Shin KIMURA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1141
1:01:08,Edward Zakayo PINGUA,KEN,Istanbul (TUR),HM,1141
1:01:09,Kouki ASAI,JPN,Marugame (JPN),HM,1140
1:01:09,Kento NISHI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1140
1:01:10,Isaac KIPKEMBOI,KEN,Ras Al Khaimah (UAE),HM,1140
1:01:10,Bravin Kipkogei KIPTOO,KEN,Lisboa (POR),HM,1140
1:01:10,Maru TEFERI,ISR,"Stadio Olimpico, Roma (ITA)",HM,1140
1:01:11,Tsubasa ICHIYAMA,JPN,Marugame (JPN),HM,1139
1:01:12,Berehanu TSEGU,ETH,Santa Pola (ESP),HM,1138
1:01:12,Kipsambu KIMAKAL,KEN,Istanbul (TUR),HM,1138
1:01:13,Peter Mwaniki NJERU,KEN,"Houston, TX (USA)",HM,1138
1:01:13,Hideyuki TANAKA,JPN,Marugame (JPN),HM,1138
1:01:13,Tatsuya MARUYAMA,JPN,Marugame (JPN),HM,1138
1:01:13,Tomoya OGIKUBO,JPN,Marugame (JPN),HM,1138
1:01:13,Abraham AKOPESHA,KEN,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1138
1:01:14,John Ewoi KAMETHO,KEN,Lille (FRA),HM,1137
1:01:14,Kiros ASHENAFI,ETH,Zwolle (NED),HM,1137
1:01:15,Mehdi FRÈRE,FRA,Paris (FRA),HM,1136
1:01:15,Tadele DEMISE,ETH,Suzhou (CHN),HM,1136
1:01:16,Aoi ITO,JPN,Marugame (JPN),HM,1136
1:01:16,Bernard KIMANI,KEN,Lille (FRA),HM,1136
1:01:17,Samuel FITWI SIBHATU,GER,"Stadio Olimpico, Roma (ITA)",HM,1135
1:01:18,Enyew NIGATE,ETH,Yangzhou (CHN),HM,1135
1:01:19,Kennedy KIMUTAI,KEN,Ras Al Khaimah (UAE),HM,1134
1:01:19,Kibil MESHACK,KEN,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1134
1:01:19,Felix Kiptarus KORIR,KEN,Milano (ITA),HM,1134
1:01:19,Edmond KIPNGETICH,KEN,Istanbul (TUR),HM,1134
1:01:21,Stephen KIPROP,KEN,Guadalajara (MEX),HM,1133
1:01:21,Paulos SURAFEL,GBR,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1133
1:01:22,Ryo GODA,JPN,Marugame (JPN),HM,1132
1:01:22,Taiyo IWASAKI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1132
1:01:24,Leul GEBRESILASE,ETH,Ras Al Khaimah (UAE),HM,1131
1:01:24,Edwin KIPTOO,KEN,Guadalajara (MEX),HM,1131
1:01:24,Esphond CHERUIYOT,KEN,Madrid (ESP),HM,1131
1:01:24,Shadrack KENDAYWO,KEN,Padova (ITA),HM,1131
1:01:25,Yusuke TAMURA,JPN,Marugame (JPN),HM,1130
1:01:25,Simon DEBOGNIES,BEL,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1130
1:01:25,Dorian BOULVIN,BEL,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1130
1:01:26,Sodai SHIMIZU,JPN,Marugame (JPN),HM,1129
1:01:26,Eikichi KAZAOKA,JPN,Marugame (JPN),HM,1129
1:01:27,Brett ROBINSON,AUS,Marugame (JPN),HM,1129
1:01:27,Robert Kiprop KOECH,KEN,Berlin (GER),HM,1129
1:01:27,Pasquale SELVAROLO,ITA,"Stadio Olimpico, Roma (ITA)",HM,1129
1:01:28,Gashau AYALE,ISR,"Stadio Olimpico, Roma (ITA)",HM,1128
1:01:29,Joseph MUIGAI,KEN,Marugame (JPN),HM,1127
1:01:29,Eyob FANIEL,ITA,"Stadio Olimpico, Roma (ITA)",HM,1127
1:01:30,Takahiro NAKAMURA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1127
1:01:30,Nganga Joseph WAWERU,KEN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1127
1:01:30,Takayuki IIDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1127
1:01:30,Amon KIPTOO,KEN,Madrid (ESP),HM,1127
1:01:31,Yusaku NOMURA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1126
